,tid,dataset,qvid,vid1,vid2,rel1,rel2,s1,s2,s3,s4
292,292,moma-lrg,8ZdaBKF8pak,st_3sqmC3yA,ouX5dgrfoXU,0.7171958608830229,0.8594737114050449,0,0,0,0
176,176,moma-lrg,sqkL6D0ScR0,EaBgDeVQNYE,UtN68kw1hl0,0.867879721251401,0.6671622335910797,0,0,0,0
116,116,moma-lrg,ULBMdULXm5U,ONuCfzGCE8w,PU_IGbSfpHM,0.8938420017560323,1.0,0,0,0,0
82,82,moma-lrg,ve0R6FBoxVw,FdcEJvTTHy8,M95YVWnlqoc,0.9217344802968642,0.639515172032749,0,0,0,0
492,492,moma-lrg,xnMf8J6UFZs,CABqlL02I28,X_66SqLWwpk,1.0000001043081284,0.8133406428729787,0,0,0,0
330,330,moma-lrg,5ji4HUTp9eA,rVYz4Xb1y5o,vkAFyUWYk_c,0.7489858203464084,0.666840398311615,0,0,0,0
222,222,moma-lrg,W8F97byUUvE,vMhOHpHgITg,FT9_m7Tv1-c,0.7364083031813303,0.5528196096420288,0,0,0,0
383,383,moma-lrg,-zGKPTMlR64,sKKSZ-hQKz0,qgfG2DUEe7o,0.8686856810863202,0.8105792132290927,0,0,0,0
1,1,moma-lrg,AeFycUUAdsg,ziQA-Z18osk,bsVtuOhwH7M,0.8819042146205902,0.9409521222114564,0,0,0,0
178,178,moma-lrg,jQosbWxluvs,MsxmLrkx2Og,Zlm48cbZgh4,0.4048280417919159,0.9613835513591766,0,0,0,0
132,132,moma-lrg,hdYF31MGbbc,1Q7eRNZcKDk,3kulsaarL_k,0.9729181448618572,0.9207614768635144,0,0,0,0
439,439,moma-lrg,wvSHcp20Vko,HPjONYEKwnY,P7G7MyRvQrc,0.9601078182458878,0.8803229779005051,0,0,0,0
18,18,moma-lrg,p9FgzH4xizU,JK5slvV7Lbw,uuHqSRKjfH0,0.9212694962819418,0.7535000076660743,0,0,0,0
51,51,moma-lrg,K_ON-pByORA,SwPfxKZ6L9Q,yDWeCsyqRQE,0.9395100316580604,0.8810330487432934,0,0,0,0
321,321,moma-lrg,22quDqdzVMw,AlHCMNopm4M,a7-i2zpT2_Q,0.5729096929232279,0.6320565094550451,0,0,0,0
903,903,activitynet-captions,v_jmSrbVNKF6U,v_RnZ-icC6xbQ,v_18qVzfQ9VAs,0.1566438023000955,0.5412007331848144,0,0,0,0
569,569,activitynet-captions,v_C4xYnBd7PM0,v_qgJzdtHCebM,v_1scjpxusQx0,0.4502950956424077,0.1518478542566299,0,0,0,0
828,828,activitynet-captions,v_grvzIljsqcI,v_Tovbyt_ZiIc,v_reit7blyxIo,0.3438463384906451,0.1068792330722014,0,0,0,0
1053,1053,activitynet-captions,v_LAicExwwM54,v_nDRaXY5ddPs,v_Iphl3YB-yYQ,0.2209131456911564,0.4749203026294708,0,0,0,0
976,976,activitynet-captions,v_QBI5ZH_cdik,v_Hxb8D4W-G0I,v_5WWvCSCGXmc,0.0822318758194645,0.2475044056773185,0,0,0,0
886,886,activitynet-captions,v_T60xwc6nKJI,v_9IIcG8AiUnA,v_JKa3jnnowNo,0.3423885524272919,0.0642466157674789,0,0,0,0
557,557,activitynet-captions,v_8O1cLqQrn4o,v_D4zZErqkD6A,v_18QVPZgjy8w,0.1650888323783874,0.3426807783544063,0,0,0,0
877,877,activitynet-captions,v_g7glOdM6BYo,v_BhCNHWQhhEw,v_q_DajTs5gIA,0.1640143804252147,0.3623440066973368,0,0,0,0
1030,1030,activitynet-captions,v_6SHSstpZN1I,v_ATk8OkvNHHQ,v_p6jip892RdM,0.2900191893180211,0.1377507693001202,0,0,0,0
885,885,activitynet-captions,v_35DlDj_hzvg,v_IjULOynkK5I,v_iJPPWotXvV0,0.1344349483648936,0.4370298513344356,0,0,0,0
843,843,activitynet-captions,v_WUTHTWQb-5g,v_eAFFf5cSX5c,v_8VYre-lXqIo,0.1944575607776641,0.3883665680885315,0,0,0,0
878,878,activitynet-captions,v_X7-1DRvX-LU,v_dm5WXFiQZUQ,v_FwV1XbjLJHY,0.1245446418012891,0.3069970726966858,0,0,0,0
853,853,activitynet-captions,v_MTC0fs4QyEY,v_H_dERoTis5Y,v_C7UEAqu1KtY,0.12570847881337,0.3190840072929859,0,0,0,0
919,919,activitynet-captions,v_j8i-9T0UeRQ,v_Usowsx0PDbA,v_7AtINKDyH2Q,0.2494893185794353,0.5261614695191383,0,0,0,0
876,876,activitynet-captions,v_l2MB-KxbVEs,v_ArGF2CfOxkY,v_GBFRHM7i-NQ,0.490761677424113,0.2954148836433887,0,0,0,0
