,tid,dataset,qvid,vid1,vid2,rel1,rel2,s1,s2,s3,s4
0,0,howto100m,WAacBOS31mY,VA0d7bvLUdI,vQB7bagnb1M,0.3345519433054945,0.39979766036679104,0,0,0,0
1,1,howto100m,I_4LzdPXzMc,QGFZV8XFHM8,thi3YLP-jGU,0.25200443889232393,0.32667999095557365,0,0,0,0
2,2,howto100m,ZwtiYYbBqKM,naOM_8Zaw5A,Jup-vv2ZXg4,0.4747846737842668,0.39189830591732805,0,0,0,0
3,3,howto100m,kHqp1JK-azo,pIoWguD7m-s,xamE91fabTE,0.347998588681221,0.2972671563426654,0,0,0,0
4,4,howto100m,tt8PIBCZcGw,y_IUKQj4TWA,lAPBdb3mtTg,0.3726541783758684,0.3154773569755977,0,0,0,0
5,5,howto100m,AVzfKkfBdhk,cgOlvDmqnaI,gEKCM_X2tUY,0.5643897656379129,0.6294199525275164,0,0,0,0
6,6,howto100m,Qrb3yZ0oap4,xBOZxAQvoyM,y4LVxSsAWoo,0.26619605136954266,0.46014951411131266,0,0,0,0
7,7,howto100m,YiY1WYv1nco,Bm7rQJOUZ00,Dw8btG7LLPs,0.3844557044406732,0.26050098775134933,0,0,0,0
8,8,howto100m,DRVoOBf56TY,frURIxPYbrg,z6DrPcORKE0,0.32529591470956803,0.2705859648936157,0,0,0,0
9,9,howto100m,BN-vRvV0EG4,jhIl9Ktt1FE,1bJfX3iy-jA,0.45177622967296177,0.36946645911250797,0,0,0,0
10,10,howto100m,A-0_qX7-iKc,5N1-26jec1s,ZflMIh8EG4w,-0.014932639244943858,0.18461538905753416,0,0,0,0
11,11,howto100m,toYlDcDtTMQ,Ojgee8keQP4,uBj2ahB94CA,0.4547126625071872,0.32078787330853736,0,0,0,0
12,12,howto100m,ueEPwUIjh4Q,DKloISWeDmo,WGcVAGADPqE,0.3294294771772844,0.38854888556913164,0,0,0,0
13,13,howto100m,rzJBWHiMGD0,Ol6xdST0e7M,Ys1WdgS3YVY,0.3203667854161366,0.42120454342741714,0,0,0,0
14,14,howto100m,V96dJfMO_WU,EEQ7_pg379o,jaIpbRGmhVs,0.5394532382488251,0.4386601872169055,0,0,0,0
15,15,howto100m,Im3ExBlY22Y,GMfM7aqqUeA,EMduughQgQk,0.3350603550672531,0.2672070528452213,0,0,0,0
16,16,howto100m,zEksK5dk3YU,6cUkIDsJidg,5FPz46WGdjw,0.05657360754733862,0.22549629969555035,0,0,0,0
17,17,howto100m,L4rYOyssNmw,FDWNFG2rZNs,BUe-1eG-P64,0.3720311237706078,0.3156344439954527,0,0,0,0
18,18,howto100m,be2Ip9zeVFI,6gb5V2U4A8I,DMopJW2zqNw,0.4509944567140543,0.28558194808041054,0,0,0,0
19,19,howto100m,CG9RHQssB_o,781qYDnQac4,HdKdOq7dLYg,0.35358071398167384,0.45806089440981546,0,0,0,0
20,20,howto100m,pAPI5DLvVUU,mVXok5gKwUo,CmpiM-01du8,0.38529454088873333,0.26057614829568637,0,0,0,0
21,21,howto100m,MxZL36nybyw,s6W6JtxzRPs,2RyG9kEYxqY,0.07058034154276054,0.19586132932454348,0,0,0,0
22,22,howto100m,f8hkJQtWc08,Dpf1Gv4AN7Q,XPOGfrQvIUQ,0.3264025149160418,0.2753468346316367,0,0,0,0
23,23,howto100m,qcRDFU55x10,aeBt3Ur8gPo,3RxCqIaUoW0,0.37890559400635204,0.3233328419232584,0,0,0,0
